order_id,customer_id,order_date,amount,payment_method,status,ingestion_timestamp,source_file,row_number,is_valid,error_msg,rejection_layer,rejection_reason
O00049,C0053,2024-09-01,122.62,boleto,cancelled,2026-05-10T09:34:03.710577+00:00,tests/data/raw/orders.csv,49,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00051,C0052,2024-09-07,741.54,debit_card,cancelled,2026-05-10T09:34:03.710608+00:00,tests/data/raw/orders.csv,51,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00054,C0040,2024-09-24,375.57,credit_card,cancelled,2026-05-10T09:34:03.710658+00:00,tests/data/raw/orders.csv,54,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00058,C0047,2024-08-22,-476.93,pix,cancelled,2026-05-10T09:34:03.710750+00:00,tests/data/raw/orders.csv,58,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00061,C0043,2024-09-13,366.34,boleto,cancelled,2026-05-10T09:34:03.710835+00:00,tests/data/raw/orders.csv,61,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00062,C0048,09/09/2024,330.98,debit_card,paid,2026-05-10T09:34:03.710859+00:00,tests/data/raw/orders.csv,62,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid character in year [type=date_from_datetime_parsing, input_value='09/09/2024', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00066,C0054,2024-13-01,299.03,boleto,paid,2026-05-10T09:34:03.710969+00:00,tests/data/raw/orders.csv,66,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Value error, order_date must be in the format 'YYYY-MM-DD', got '2024-13-01' [type=value_error, input_value='2024-13-01', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/value_error"
O00068,C0003,2024-07-07,536.86,pix,cancelled,2026-05-10T09:34:03.711012+00:00,tests/data/raw/orders.csv,68,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00069,C0007,2024-07-02,556.01,debit_card,cancelled,2026-05-10T09:34:03.711034+00:00,tests/data/raw/orders.csv,69,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00071,C0056,2024-08-31,130.53,credit_card,cancelled,2026-05-10T09:34:03.711086+00:00,tests/data/raw/orders.csv,71,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00079,C0036,2024-07-10,169.79,debit_card,cancelled,2026-05-10T09:34:03.711249+00:00,tests/data/raw/orders.csv,79,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00082,C0044,2024-07-30,879.62,pix,cancelled,2026-05-10T09:34:03.711288+00:00,tests/data/raw/orders.csv,82,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00086,C0030,2024/09/27,306.28,debit_card,paid,2026-05-10T09:34:03.711350+00:00,tests/data/raw/orders.csv,86,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid date separator, expected `-` [type=date_from_datetime_parsing, input_value='2024/09/27', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00090,C0037,2024-07-06,730.88,pix,cancelled,2026-05-10T09:34:03.711403+00:00,tests/data/raw/orders.csv,90,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00093,C0031,14/08/2024,402.72,boleto,paid,2026-05-10T09:34:03.711450+00:00,tests/data/raw/orders.csv,93,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid character in year [type=date_from_datetime_parsing, input_value='14/08/2024', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00095,C0043,2024-08-21,777.55,credit_card,cancelled,2026-05-10T09:34:03.711480+00:00,tests/data/raw/orders.csv,95,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00096,C0006,2024-08-10,258.47,credit_card,cancelled,2026-05-10T09:34:03.711494+00:00,tests/data/raw/orders.csv,96,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00100,C0018,2024-09-09,146.19,boleto,cancelled,2026-05-10T09:34:03.711570+00:00,tests/data/raw/orders.csv,100,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00104,C0030,2024-07-16,624.13,pix,cancelled,2026-05-10T09:34:03.711684+00:00,tests/data/raw/orders.csv,104,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00105,C0060,2024-08-07,495.71,boleto,cancelled,2026-05-10T09:34:03.711707+00:00,tests/data/raw/orders.csv,105,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00106,C0054,2024-08-31,931.73,pix,cancelled,2026-05-10T09:34:03.711728+00:00,tests/data/raw/orders.csv,106,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00112,C0045,2024-07-31,553.91,pix,cancelled,2026-05-10T09:34:03.711843+00:00,tests/data/raw/orders.csv,112,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00113,C0003,2024-08-10,713.85,debit_card,cancelled,2026-05-10T09:34:03.711862+00:00,tests/data/raw/orders.csv,113,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00124,C0021,08/07/2024,296.37,boleto,cancelled,2026-05-10T09:34:03.712052+00:00,tests/data/raw/orders.csv,124,true,,silver,"validation_error:2 validation errors for SilverOrder | order_date |   Input should be a valid date or datetime, invalid character in year [type=date_from_datetime_parsing, input_value='08/07/2024', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00129,C0058,2024/08/29,858.62,pix,paid,2026-05-10T09:34:03.712117+00:00,tests/data/raw/orders.csv,129,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid date separator, expected `-` [type=date_from_datetime_parsing, input_value='2024/08/29', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00130,C0029,2024-08-14,938.58,boleto,cancelled,2026-05-10T09:34:03.712130+00:00,tests/data/raw/orders.csv,130,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00139,C0058,2024-09-19,622.87,boleto,cancelled,2026-05-10T09:34:03.712263+00:00,tests/data/raw/orders.csv,139,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00143,C0033,2024-08-04,793.19,boleto,cancelled,2026-05-10T09:34:03.712315+00:00,tests/data/raw/orders.csv,143,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00145,C0030,2024-07-10,155.20,pix,cancelled,2026-05-10T09:34:03.712341+00:00,tests/data/raw/orders.csv,145,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00154,C0048,2024-07-20,844.01,credit_card,cancelled,2026-05-10T09:34:03.712464+00:00,tests/data/raw/orders.csv,154,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00155,C9999,22/08/2024,893.62,boleto,paid,2026-05-10T09:34:03.712477+00:00,tests/data/raw/orders.csv,155,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid character in year [type=date_from_datetime_parsing, input_value='22/08/2024', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00166,C0009,2024-13-01,356.37,pix,refunded,2026-05-10T09:34:03.712617+00:00,tests/data/raw/orders.csv,166,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Value error, order_date must be in the format 'YYYY-MM-DD', got '2024-13-01' [type=value_error, input_value='2024-13-01', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/value_error"
O00168,C0048,2024-08-23,511.63,credit_card,cancelled,2026-05-10T09:34:03.712645+00:00,tests/data/raw/orders.csv,168,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00169,C0029,2024-08-16,499.75,credit_card,cancelled,2026-05-10T09:34:03.712658+00:00,tests/data/raw/orders.csv,169,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00172,C0031,2024/08/21,419.30,credit_card,cancelled,2026-05-10T09:34:03.712724+00:00,tests/data/raw/orders.csv,172,true,,silver,"validation_error:2 validation errors for SilverOrder | order_date |   Input should be a valid date or datetime, invalid date separator, expected `-` [type=date_from_datetime_parsing, input_value='2024/08/21', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00175,C0041,2024-09-13,532.23,boleto,cancelled,2026-05-10T09:34:03.712768+00:00,tests/data/raw/orders.csv,175,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00177,C0051,2024-09-28,130.83,pix,cancelled,2026-05-10T09:34:03.712814+00:00,tests/data/raw/orders.csv,177,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00178,C0029,2024-07-30,407.78,debit_card,cancelled,2026-05-10T09:34:03.712829+00:00,tests/data/raw/orders.csv,178,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
