order_id,customer_id,order_date,amount,payment_method,status,ingestion_timestamp,source_file,row_number,is_valid,error_msg
O00070,C0029,2024-08-13,195.54,credit_card,paid,2026-05-11T14:18:02.768905+00:00,tests/data/raw/orders.csv,70,true,
O00071,C0056,2024-08-31,130.53,credit_card,cancelled,2026-05-11T14:18:02.768912+00:00,tests/data/raw/orders.csv,71,true,
O00072,C0032,2024-07-10,558.74,credit_card,paid,2026-05-11T14:18:02.768919+00:00,tests/data/raw/orders.csv,72,true,
O00073,C9999,2024-09-11,902.94,credit_card,paid,2026-05-11T14:18:02.768926+00:00,tests/data/raw/orders.csv,73,true,
O00074,C0008,2024-09-10,732.11,pix,refunded,2026-05-11T14:18:02.768932+00:00,tests/data/raw/orders.csv,74,true,
O00075,C0025,2024-08-27,865.37,boleto,refunded,2026-05-11T14:18:02.768939+00:00,tests/data/raw/orders.csv,75,true,
O00076,C0028,2024-08-09,550.98,credit_card,refunded,2026-05-11T14:18:02.768946+00:00,tests/data/raw/orders.csv,76,true,
O00077,C0048,2024-07-13,901.52,pix,paid,2026-05-11T14:18:02.768953+00:00,tests/data/raw/orders.csv,77,true,
O00078,C0017,2024-09-23,100.10,pix,paid,2026-05-11T14:18:02.768961+00:00,tests/data/raw/orders.csv,78,true,
O00079,C0036,2024-07-10,169.79,debit_card,cancelled,2026-05-11T14:18:02.768968+00:00,tests/data/raw/orders.csv,79,true,
O00080,C0045,2024-09-15,459.67,credit_card,paid,2026-05-11T14:18:02.768975+00:00,tests/data/raw/orders.csv,80,true,
O00081,C0019,2024-09-29,286.51,debit_card,paid,2026-05-11T14:18:02.768981+00:00,tests/data/raw/orders.csv,81,true,
O00082,C0044,2024-07-30,879.62,pix,cancelled,2026-05-11T14:18:02.768988+00:00,tests/data/raw/orders.csv,82,true,
O00083,C0008,2024-09-08,232.95,pix,paid,2026-05-11T14:18:02.768995+00:00,tests/data/raw/orders.csv,83,true,
O00084,C0053,2024-07-19,91.05,pix,paid,2026-05-11T14:18:02.769002+00:00,tests/data/raw/orders.csv,84,true,
O00085,C0039,2024-09-11,877.10,debit_card,paid,2026-05-11T14:18:02.769008+00:00,tests/data/raw/orders.csv,85,true,
O00086,C0030,2024/09/27,306.28,debit_card,paid,2026-05-11T14:18:02.769015+00:00,tests/data/raw/orders.csv,86,true,
O00087,C0033,2024-09-08,481.76,credit_card,refunded,2026-05-11T14:18:02.769022+00:00,tests/data/raw/orders.csv,87,true,
O00088,C0003,2024-08-25,704.44,boleto,paid,2026-05-11T14:18:02.769029+00:00,tests/data/raw/orders.csv,88,true,
O00089,C0006,2024-07-30,,credit_card,paid,2026-05-11T14:18:02.769036+00:00,tests/data/raw/orders.csv,89,true,
O00090,C0037,2024-07-06,730.88,pix,cancelled,2026-05-11T14:18:02.769043+00:00,tests/data/raw/orders.csv,90,true,
O00091,C0034,2024-09-22,434.06,boleto,paid,2026-05-11T14:18:02.769050+00:00,tests/data/raw/orders.csv,91,true,
O00092,C0038,2024-08-25,612.18,debit_card,paid,2026-05-11T14:18:02.769057+00:00,tests/data/raw/orders.csv,92,true,
O00093,C0031,14/08/2024,402.72,boleto,paid,2026-05-11T14:18:02.769063+00:00,tests/data/raw/orders.csv,93,true,
O00094,C0055,2024-07-21,330.07,debit_card,paid,2026-05-11T14:18:02.769071+00:00,tests/data/raw/orders.csv,94,true,
O00095,C0043,2024-08-21,777.55,credit_card,cancelled,2026-05-11T14:18:02.769078+00:00,tests/data/raw/orders.csv,95,true,
O00096,C0006,2024-08-10,258.47,credit_card,cancelled,2026-05-11T14:18:02.769084+00:00,tests/data/raw/orders.csv,96,true,
O00097,C0056,2024-09-04,788.06,credit_card,refunded,2026-05-11T14:18:02.769091+00:00,tests/data/raw/orders.csv,97,true,
O00098,C0030,2024-08-22,75.14,boleto,refunded,2026-05-11T14:18:02.769098+00:00,tests/data/raw/orders.csv,98,true,
O00099,C0049,2024-09-02,603.50,credit_card,paid,2026-05-11T14:18:02.769105+00:00,tests/data/raw/orders.csv,99,true,
O00100,C0018,2024-09-09,146.19,boleto,cancelled,2026-05-11T14:18:02.769112+00:00,tests/data/raw/orders.csv,100,true,
O00101,C0057,2024-09-28,473.36,credit_card,refunded,2026-05-11T14:18:02.769119+00:00,tests/data/raw/orders.csv,101,true,
O00102,C0052,2024-07-31,"681,55",boleto,refunded,2026-05-11T14:18:02.769125+00:00,tests/data/raw/orders.csv,102,true,
O00103,C0001,2024-09-09,402.39,pix,paid,2026-05-11T14:18:02.769132+00:00,tests/data/raw/orders.csv,103,true,
O00104,C0030,2024-07-16,624.13,pix,cancelled,2026-05-11T14:18:02.769139+00:00,tests/data/raw/orders.csv,104,true,
O00105,C0060,2024-08-07,495.71,boleto,cancelled,2026-05-11T14:18:02.769146+00:00,tests/data/raw/orders.csv,105,true,
O00106,C0054,2024-08-31,931.73,pix,cancelled,2026-05-11T14:18:02.769152+00:00,tests/data/raw/orders.csv,106,true,
O00107,C0036,2024-07-19,379.82,pix,paid,2026-05-11T14:18:02.769159+00:00,tests/data/raw/orders.csv,107,true,
O00108,C0018,2024-08-23,339.38,boleto,paid,2026-05-11T14:18:02.769166+00:00,tests/data/raw/orders.csv,108,true,
O00109,C0019,2024-08-08,799.67,debit_card,paid,2026-05-11T14:18:02.769173+00:00,tests/data/raw/orders.csv,109,true,
O00110,C0029,2024-09-07,473.02,boleto,refunded,2026-05-11T14:18:02.769180+00:00,tests/data/raw/orders.csv,110,true,
O00111,C0049,2024-09-08,373.92,boleto,paid,2026-05-11T14:18:02.769186+00:00,tests/data/raw/orders.csv,111,true,
O00112,C0045,2024-07-31,553.91,pix,cancelled,2026-05-11T14:18:02.769193+00:00,tests/data/raw/orders.csv,112,true,
O00113,C0003,2024-08-10,713.85,debit_card,cancelled,2026-05-11T14:18:02.769200+00:00,tests/data/raw/orders.csv,113,true,
O00114,C0043,2024-09-22,932.26,debit_card,paid,2026-05-11T14:18:02.769207+00:00,tests/data/raw/orders.csv,114,true,
O00115,C0009,2024-09-03,917.95,boleto,paid,2026-05-11T14:18:02.769214+00:00,tests/data/raw/orders.csv,115,true,
O00116,C0056,2024-08-26,117.23,debit_card,paid,2026-05-11T14:18:02.769221+00:00,tests/data/raw/orders.csv,116,true,
O00117,C0047,2024-07-19,404.23,pix,paid,2026-05-11T14:18:02.769228+00:00,tests/data/raw/orders.csv,117,true,
O00118,C0031,2024-08-03,338.17,debit_card,paid,2026-05-11T14:18:02.769235+00:00,tests/data/raw/orders.csv,118,true,
O00119,C0055,2024-08-12,813.42,debit_card,paid,2026-05-11T14:18:02.769242+00:00,tests/data/raw/orders.csv,119,true,
O00120,C0041,2024-09-01,831.95,credit_card,refunded,2026-05-11T14:18:02.769249+00:00,tests/data/raw/orders.csv,120,true,
O00121,C0005,2024-07-31,-608.82,boleto,paid,2026-05-11T14:18:02.769256+00:00,tests/data/raw/orders.csv,121,true,
O00122,C0048,2024-07-12,426.42,credit_card,paid,2026-05-11T14:18:02.769262+00:00,tests/data/raw/orders.csv,122,true,
O00123,C0029,2024-07-22,666.95,credit_card,paid,2026-05-11T14:18:02.769269+00:00,tests/data/raw/orders.csv,123,true,
O00124,C0021,08/07/2024,296.37,boleto,cancelled,2026-05-11T14:18:02.769277+00:00,tests/data/raw/orders.csv,124,true,
O00125,C0010,2024-08-01,516.33,pix,paid,2026-05-11T14:18:02.769284+00:00,tests/data/raw/orders.csv,125,true,
O00126,C0012,2024-07-11,588.78,debit_card,refunded,2026-05-11T14:18:02.769291+00:00,tests/data/raw/orders.csv,126,true,
O00127,C0044,2024-07-31,485.34,pix,paid,2026-05-11T14:18:02.769297+00:00,tests/data/raw/orders.csv,127,true,
O00128,C0030,2024-09-20,259.93,boleto,paid,2026-05-11T14:18:02.769304+00:00,tests/data/raw/orders.csv,128,true,
O00129,C0058,2024/08/29,858.62,pix,paid,2026-05-11T14:18:02.769311+00:00,tests/data/raw/orders.csv,129,true,
O00130,C0029,2024-08-14,938.58,boleto,cancelled,2026-05-11T14:18:02.769318+00:00,tests/data/raw/orders.csv,130,true,
O00131,C0045,2024-08-02,447.57,boleto,paid,2026-05-11T14:18:02.769324+00:00,tests/data/raw/orders.csv,131,true,
O00132,C0025,2024-08-31,123.65,debit_card,refunded,2026-05-11T14:18:02.769331+00:00,tests/data/raw/orders.csv,132,true,
O00133,C0023,2024-09-12,298.68,boleto,paid,2026-05-11T14:18:02.769338+00:00,tests/data/raw/orders.csv,133,true,
O00134,C0054,2024-09-23,391.12,credit_card,refunded,2026-05-11T14:18:02.769345+00:00,tests/data/raw/orders.csv,134,true,
O00135,C0056,2024-09-26,744.94,credit_card,refunded,2026-05-11T14:18:02.769352+00:00,tests/data/raw/orders.csv,135,true,
O00136,C0048,2024-09-02,795.38,boleto,paid,2026-05-11T14:18:02.769359+00:00,tests/data/raw/orders.csv,136,true,
O00137,C0039,2024-08-15,227.58,pix,refunded,2026-05-11T14:18:02.769366+00:00,tests/data/raw/orders.csv,137,true,
O00138,C0017,2024-09-25,723.91,pix,paid,2026-05-11T14:18:02.769373+00:00,tests/data/raw/orders.csv,138,true,
O00139,C0058,2024-09-19,622.87,boleto,cancelled,2026-05-11T14:18:02.769380+00:00,tests/data/raw/orders.csv,139,true,
O00140,C0003,2024-09-13,362.50,pix,paid,2026-05-11T14:18:02.769387+00:00,tests/data/raw/orders.csv,140,true,
O00141,C0059,2024-08-07,327.22,debit_card,paid,2026-05-11T14:18:02.769393+00:00,tests/data/raw/orders.csv,141,true,
O00142,C0013,2024-07-17,752.52,boleto,refunded,2026-05-11T14:18:02.769400+00:00,tests/data/raw/orders.csv,142,true,
O00143,C0033,2024-08-04,793.19,boleto,cancelled,2026-05-11T14:18:02.769407+00:00,tests/data/raw/orders.csv,143,true,
O00144,C0052,2024-08-07,,boleto,paid,2026-05-11T14:18:02.769414+00:00,tests/data/raw/orders.csv,144,true,
O00145,C0030,2024-07-10,155.20,pix,cancelled,2026-05-11T14:18:02.769421+00:00,tests/data/raw/orders.csv,145,true,
O00146,C0055,2024-09-10,363.34,debit_card,paid,2026-05-11T14:18:02.769427+00:00,tests/data/raw/orders.csv,146,true,
O00147,C0017,2024-09-07,139.32,boleto,paid,2026-05-11T14:18:02.769434+00:00,tests/data/raw/orders.csv,147,true,
O00148,C0038,2024-08-18,785.74,boleto,paid,2026-05-11T14:18:02.769451+00:00,tests/data/raw/orders.csv,148,true,
O00149,C0044,2024-07-30,461.12,boleto,refunded,2026-05-11T14:18:02.769460+00:00,tests/data/raw/orders.csv,149,true,
O00150,C0015,2024-09-21,83.48,debit_card,paid,2026-05-11T14:18:02.769467+00:00,tests/data/raw/orders.csv,150,true,
O00151,C0042,2024-08-22,132.93,credit_card,paid,2026-05-11T14:18:02.769474+00:00,tests/data/raw/orders.csv,151,true,
O00152,C0020,2024-09-02,132.41,pix,refunded,2026-05-11T14:18:02.769481+00:00,tests/data/raw/orders.csv,152,true,
O00153,C0009,2024-08-19,444.62,debit_card,refunded,2026-05-11T14:18:02.769488+00:00,tests/data/raw/orders.csv,153,true,
O00154,C0048,2024-07-20,844.01,credit_card,cancelled,2026-05-11T14:18:02.769495+00:00,tests/data/raw/orders.csv,154,true,
O00155,C9999,22/08/2024,893.62,boleto,paid,2026-05-11T14:18:02.769501+00:00,tests/data/raw/orders.csv,155,true,
O00156,C0045,2024-08-17,225.97,debit_card,paid,2026-05-11T14:18:02.769508+00:00,tests/data/raw/orders.csv,156,true,
O00157,C0055,2024-08-16,116.90,boleto,refunded,2026-05-11T14:18:02.769515+00:00,tests/data/raw/orders.csv,157,true,
O00158,C0058,2024-09-21,356.77,debit_card,paid,2026-05-11T14:18:02.769522+00:00,tests/data/raw/orders.csv,158,true,
O00159,C0013,2024-07-16,902.83,debit_card,paid,2026-05-11T14:18:02.769529+00:00,tests/data/raw/orders.csv,159,true,
O00160,C0043,2024-07-28,618.58,credit_card,paid,2026-05-11T14:18:02.769535+00:00,tests/data/raw/orders.csv,160,true,
O00161,C0051,2024-08-12,250.30,pix,refunded,2026-05-11T14:18:02.769542+00:00,tests/data/raw/orders.csv,161,true,
O00162,C0014,2024-07-09,792.58,pix,refunded,2026-05-11T14:18:02.769550+00:00,tests/data/raw/orders.csv,162,true,
O00163,C0014,2024-07-30,328.92,pix,refunded,2026-05-11T14:18:02.769556+00:00,tests/data/raw/orders.csv,163,true,
O00164,C0001,2024-08-05,819.03,pix,paid,2026-05-11T14:18:02.769563+00:00,tests/data/raw/orders.csv,164,true,
O00165,C0035,2024-08-02,763.63,credit_card,paid,2026-05-11T14:18:02.769570+00:00,tests/data/raw/orders.csv,165,true,
O00166,C0009,2024-13-01,356.37,pix,refunded,2026-05-11T14:18:02.769576+00:00,tests/data/raw/orders.csv,166,true,
O00167,C0021,2024-07-03,186.18,credit_card,paid,2026-05-11T14:18:02.769583+00:00,tests/data/raw/orders.csv,167,true,
O00168,C0048,2024-08-23,511.63,credit_card,cancelled,2026-05-11T14:18:02.769590+00:00,tests/data/raw/orders.csv,168,true,
O00169,C0029,2024-08-16,499.75,credit_card,cancelled,2026-05-11T14:18:02.769597+00:00,tests/data/raw/orders.csv,169,true,
O00170,C0033,2024-07-29,899.51,credit_card,refunded,2026-05-11T14:18:02.769604+00:00,tests/data/raw/orders.csv,170,true,
O00171,C0020,2024-08-28,620.09,credit_card,paid,2026-05-11T14:18:02.769610+00:00,tests/data/raw/orders.csv,171,true,
O00172,C0031,2024/08/21,419.30,credit_card,cancelled,2026-05-11T14:18:02.769627+00:00,tests/data/raw/orders.csv,172,true,
O00173,C0046,2024-08-26,92.98,credit_card,paid,2026-05-11T14:18:02.769635+00:00,tests/data/raw/orders.csv,173,true,
O00174,C0039,2024-07-19,85.76,boleto,refunded,2026-05-11T14:18:02.769642+00:00,tests/data/raw/orders.csv,174,true,
O00175,C0041,2024-09-13,532.23,boleto,cancelled,2026-05-11T14:18:02.769649+00:00,tests/data/raw/orders.csv,175,true,
O00176,C0039,2024-09-06,297.78,debit_card,paid,2026-05-11T14:18:02.769655+00:00,tests/data/raw/orders.csv,176,true,
O00177,C0051,2024-09-28,130.83,pix,cancelled,2026-05-11T14:18:02.769662+00:00,tests/data/raw/orders.csv,177,true,
O00178,C0029,2024-07-30,407.78,debit_card,cancelled,2026-05-11T14:18:02.769669+00:00,tests/data/raw/orders.csv,178,true,
O00179,C0027,2024-07-13,314.11,boleto,paid,2026-05-11T14:18:02.769676+00:00,tests/data/raw/orders.csv,179,true,
O00180,C0024,2024-07-20,660.31,debit_card,paid,2026-05-11T14:18:02.769683+00:00,tests/data/raw/orders.csv,180,true,
O00011,C0043,2024-07-11,287.50,boleto,paid,2026-05-11T14:18:02.769690+00:00,tests/data/raw/orders.csv,181,true,
O00026,C0004,2024-07-27,795.42,debit_card,refunded,2026-05-11T14:18:02.769697+00:00,tests/data/raw/orders.csv,182,true,
O00041,C0045,2024-08-02,734.38,pix,refunded,2026-05-11T14:18:02.769704+00:00,tests/data/raw/orders.csv,183,true,
O00076,C0028,2024-08-09,999.99,credit_card,refunded,2026-05-11T14:18:02.769711+00:00,tests/data/raw/orders.csv,184,true,
